venue,weight_semantics,dimension,feature,baseline,pearson,spearman
SDM,contained-support,1,weight,endpoint_mean_strength,0.46884345035817154,0.3547547123755329
SDM,contained-support,1,weight,endpoint_mean_degree,0.3036554399250836,0.21599309179787995
SDM,contained-support,1,weight,triangle_participation,0.34578622327217323,0.22994742333644522
SDM,contained-support,1,weight,common_neighbor_count,0.34506123121412624,0.22961564108880167
SDM,contained-support,1,weight,edge_betweenness,0.10419862553087189,0.12380894081739735
SDM,contained-support,1,reinforcement,endpoint_mean_strength,-0.8454099130252891,-0.8751521215914466
SDM,contained-support,1,reinforcement,endpoint_mean_degree,-0.6998545453941585,-0.5510740934278884
SDM,contained-support,1,reinforcement,triangle_participation,-0.09629030824143628,-0.058108565676436706
SDM,contained-support,1,reinforcement,common_neighbor_count,-0.09963507548138173,-0.06076378403856499
SDM,contained-support,1,reinforcement,edge_betweenness,-0.5422341198509513,-0.9491915682324886
SDM,contained-support,1,boundary_strain,endpoint_mean_strength,-0.22962665783661126,-0.2637049751416444
SDM,contained-support,1,boundary_strain,endpoint_mean_degree,0.013710218513757526,-0.057189172657118315
SDM,contained-support,1,boundary_strain,triangle_participation,0.12673999961787513,-0.044414545565131754
SDM,contained-support,1,boundary_strain,common_neighbor_count,0.12692640167038574,-0.04419010652725833
SDM,contained-support,1,boundary_strain,edge_betweenness,-0.057819780573642454,-0.09858742449977932
SDM,contained-support,1,curvature_balance,endpoint_mean_strength,-0.6804649802304147,-0.7713835240767412
SDM,contained-support,1,curvature_balance,endpoint_mean_degree,-0.5840567689570123,-0.4705535180051018
SDM,contained-support,1,curvature_balance,triangle_participation,0.03229043647053462,0.00868444647493678
SDM,contained-support,1,curvature_balance,common_neighbor_count,0.028723383784428482,0.006026527523462868
SDM,contained-support,1,curvature_balance,edge_betweenness,-0.534532220466295,-0.8606241251887664
SDM,contained-support,2,weight,mean_boundary_edge_weight,0.5980797495852433,0.30531863166715595
SDM,contained-support,2,weight,mean_boundary_edge_degree,0.10877991631447316,0.09876868404173632
SDM,contained-support,2,weight,triangle_edge_participation,0.1743347521770173,0.1353512710066601
SDM,contained-support,2,reinforcement,mean_boundary_edge_weight,-0.79126040487444,-0.8538880228192316
SDM,contained-support,2,reinforcement,mean_boundary_edge_degree,-0.5453715570340568,-0.3656103435494175
SDM,contained-support,2,reinforcement,triangle_edge_participation,-0.36264957940396025,-0.2769096121376216
SDM,contained-support,2,curvature_balance,mean_boundary_edge_weight,-0.7977240264052289,-0.9519432433516667
SDM,contained-support,2,curvature_balance,mean_boundary_edge_degree,-0.5519085876279054,-0.40070529210681055
SDM,contained-support,2,curvature_balance,triangle_edge_participation,-0.3718526295709097,-0.31931802938667325
WSDM,contained-support,1,weight,endpoint_mean_strength,0.3773630287679099,0.314415671041071
WSDM,contained-support,1,weight,endpoint_mean_degree,0.18675124226966555,0.12444054090999
WSDM,contained-support,1,weight,triangle_participation,0.2616230029401118,0.1451477705084349
WSDM,contained-support,1,weight,common_neighbor_count,0.26403375783540345,0.14700614262471046
WSDM,contained-support,1,weight,edge_betweenness,0.026663324655687885,0.04762752394159294
WSDM,contained-support,1,reinforcement,endpoint_mean_strength,-0.8429783496218745,-0.8785501141639431
WSDM,contained-support,1,reinforcement,endpoint_mean_degree,-0.7234079030430126,-0.6409164215006077
WSDM,contained-support,1,reinforcement,triangle_participation,0.03537802142572398,0.0443405668499413
WSDM,contained-support,1,reinforcement,common_neighbor_count,0.017834164726786294,0.030696298988311804
WSDM,contained-support,1,reinforcement,edge_betweenness,-0.4335564249846667,-0.9519768308929931
WSDM,contained-support,1,boundary_strain,endpoint_mean_strength,-0.177777522907195,-0.17066887869650588
WSDM,contained-support,1,boundary_strain,endpoint_mean_degree,0.0373049523089461,-0.046137977802888926
WSDM,contained-support,1,boundary_strain,triangle_participation,0.11463748192655257,-0.06080138861349086
WSDM,contained-support,1,boundary_strain,common_neighbor_count,0.11298099264644729,-0.06245566858529573
WSDM,contained-support,1,boundary_strain,edge_betweenness,-0.008113424603660957,-0.05043779899704788
WSDM,contained-support,1,curvature_balance,endpoint_mean_strength,-0.7463882045372968,-0.814354295678739
WSDM,contained-support,1,curvature_balance,endpoint_mean_degree,-0.6581619017367979,-0.578411932506381
WSDM,contained-support,1,curvature_balance,triangle_participation,0.14235627202410908,0.09177335187856156
WSDM,contained-support,1,curvature_balance,common_neighbor_count,0.12187648942562371,0.07977001241563678
WSDM,contained-support,1,curvature_balance,edge_betweenness,-0.467706993580095,-0.8954604089262713
WSDM,contained-support,2,weight,mean_boundary_edge_weight,0.5984388587563447,0.3064343411720464
WSDM,contained-support,2,weight,mean_boundary_edge_degree,0.013694549501315876,0.005486465021300479
WSDM,contained-support,2,weight,triangle_edge_participation,0.04213170016725759,0.01493756513015884
WSDM,contained-support,2,reinforcement,mean_boundary_edge_weight,-0.7892069339583948,-0.8452723983946226
WSDM,contained-support,2,reinforcement,mean_boundary_edge_degree,-0.40692741842794544,-0.3150349338559795
WSDM,contained-support,2,reinforcement,triangle_edge_participation,-0.28008399096888176,-0.22469030992889244
WSDM,contained-support,2,curvature_balance,mean_boundary_edge_weight,-0.793415542618116,-0.9503039147705891
WSDM,contained-support,2,curvature_balance,mean_boundary_edge_degree,-0.41081645814277495,-0.3247388785123835
WSDM,contained-support,2,curvature_balance,triangle_edge_participation,-0.28171621752786347,-0.2361389729903967
