venue,analysis,description,n_edges,spearman_raw,partial_spearman,value,a_both_low,b_curv_low_only,c_btw_low_only,d_neither_low,simplex,curvature_balance,edge_betweenness,endpoint_mean_strength,rank_curv,rank_btw,rank_diff
SDM,partial_correlation,"Spearman(curvature_balance, edge_betweenness | endpoint_mean_strength)",1548,-0.8606242018856959,-0.6090622902711034,-0.6090622902711034,,,,,,,,,,,
SDM,disagreement_table,"2x2 bottom-tercile disagreement (a=both_low, b=curv_low_only, c=btw_low_only, d=neither)",1548,,,,1086,417,25,20,,,,,,,
SDM,top10_disagreement_edges,Edges with largest |rank(curvature_balance) - rank(edge_betweenness)|,1548,,,,,,,,Xiaowei Jia-Yanhua Li,-1.6094379116341002,186.66666666666669,5.0,1.0,1548.0,1547.0
SDM,top10_disagreement_edges,Edges with largest |rank(curvature_balance) - rank(edge_betweenness)|,1548,,,,,,,,Carl Yang 0001-Liang Zhao 0002,-1.3862943603698905,100.0,4.0,4.0,1547.0,1543.0
SDM,top10_disagreement_edges,Edges with largest |rank(curvature_balance) - rank(edge_betweenness)|,1548,,,,,,,,Xiaowei Jia-Zhe Jiang 0001,-1.3862943603698905,60.0,4.0,4.0,1544.0,1540.0
SDM,top10_disagreement_edges,Edges with largest |rank(curvature_balance) - rank(edge_betweenness)|,1548,,,,,,,,Yanhua Li-Yiqun Xie,-1.3862943603698905,56.66666666666667,4.0,4.0,1543.0,1539.0
SDM,top10_disagreement_edges,Edges with largest |rank(curvature_balance) - rank(edge_betweenness)|,1548,,,,,,,,Ankush Khandelwal-Xiaowei Jia,-1.3862943603698905,44.99999999999998,4.0,4.0,1541.0,1537.0
SDM,top10_disagreement_edges,Edges with largest |rank(curvature_balance) - rank(edge_betweenness)|,1548,,,,,,,,Jared Willard-Xiaowei Jia,-1.2527629677810823,25.0,3.5,16.5,1525.5,1509.0
SDM,top10_disagreement_edges,Edges with largest |rank(curvature_balance) - rank(edge_betweenness)|,1548,,,,,,,,Jordan S. Read-Xiaowei Jia,-1.2527629677810823,25.0,3.5,16.5,1525.5,1509.0
SDM,top10_disagreement_edges,Edges with largest |rank(curvature_balance) - rank(edge_betweenness)|,1548,,,,,,,,Kshitij Tayal-Xiaowei Jia,-1.2527629677810823,25.0,3.5,16.5,1525.5,1509.0
SDM,top10_disagreement_edges,Edges with largest |rank(curvature_balance) - rank(edge_betweenness)|,1548,,,,,,,,Praveen Ravirathinam-Xiaowei Jia,-1.2527629677810823,25.0,3.5,16.5,1525.5,1509.0
SDM,top10_disagreement_edges,Edges with largest |rank(curvature_balance) - rank(edge_betweenness)|,1548,,,,,,,,David J. Mulla-Xiaowei Jia,-1.2527629677810823,24.999999999999996,3.5,16.5,1523.0,1506.5
WSDM,partial_correlation,"Spearman(curvature_balance, edge_betweenness | endpoint_mean_strength)",2589,-0.8954605371557045,-0.6427782520101815,-0.6427782520101815,,,,,,,,,,,
WSDM,disagreement_table,"2x2 bottom-tercile disagreement (a=both_low, b=curv_low_only, c=btw_low_only, d=neither)",2589,,,,16,881,1654,38,,,,,,,
WSDM,top10_disagreement_edges,Edges with largest |rank(curvature_balance) - rank(edge_betweenness)|,2589,,,,,,,,Neil Shah-Suhang Wang,-1.7047480914202433,490.0,5.5,2.0,2587.0,2585.0
WSDM,top10_disagreement_edges,Edges with largest |rank(curvature_balance) - rank(edge_betweenness)|,2589,,,,,,,,Guandong Xu-Hongzhi Yin,-1.7917594683947216,360.9166666666666,6.0,1.0,2585.0,2584.0
WSDM,top10_disagreement_edges,Edges with largest |rank(curvature_balance) - rank(edge_betweenness)|,2589,,,,,,,,Huan Liu 0001-Shirui Pan,-1.6094379116341002,341.66666666666674,5.0,5.0,2584.0,2579.0
WSDM,top10_disagreement_edges,Edges with largest |rank(curvature_balance) - rank(edge_betweenness)|,2589,,,,,,,,Hongzhi Yin-Xianzhi Wang 0001,-1.6094379116341002,235.25,5.0,5.0,2583.0,2578.0
WSDM,top10_disagreement_edges,Edges with largest |rank(curvature_balance) - rank(edge_betweenness)|,2589,,,,,,,,Hongzhi Yin-Lizhen Cui,-1.6094379116341002,201.66666666666666,5.0,5.0,2582.0,2577.0
WSDM,top10_disagreement_edges,Edges with largest |rank(curvature_balance) - rank(edge_betweenness)|,2589,,,,,,,,Neil Shah-Shirui Pan,-1.5040773959984963,630.3333333333334,4.5,18.5,2589.0,2570.5
WSDM,top10_disagreement_edges,Edges with largest |rank(curvature_balance) - rank(edge_betweenness)|,2589,,,,,,,,Kaize Ding-Shirui Pan,-1.5040773959984963,175.99999999999991,4.5,18.5,2580.0,2561.5
WSDM,top10_disagreement_edges,Edges with largest |rank(curvature_balance) - rank(edge_betweenness)|,2589,,,,,,,,Kaize Ding-Ruocheng Guo,-1.5040773959984963,105.25000000000001,4.5,18.5,2568.0,2549.5
WSDM,top10_disagreement_edges,Edges with largest |rank(curvature_balance) - rank(edge_betweenness)|,2589,,,,,,,,Kijung Shin-Neil Shah,-1.2527629677810823,550.0,3.5,43.0,2588.0,2545.0
WSDM,top10_disagreement_edges,Edges with largest |rank(curvature_balance) - rank(edge_betweenness)|,2589,,,,,,,,Huan Liu 0001-Jundong Li,-1.5040773959984963,61.583333333333336,4.5,18.5,2561.0,2542.5
